epoch	workload	format	covered_tps_per_stored_gb
0	slot-hours	compact-v2	1906886.503258507
0	usdc	compact-v2	1767425.8284271944
0	pumpfun	compact-v2	1611324.6081289214
0	firewatch	compact-v2	1818822.10411156
100	slot-hours	compact-v2	992013.8059824882
100	usdc	compact-v2	790843.4794705776
100	pumpfun	compact-v2	359991.4234267413
100	firewatch	compact-v2	355970.8768006394
200	slot-hours	compact-v2	372717.4613564715
200	usdc	compact-v2	314183.8559916872
200	pumpfun	compact-v2	218545.9761220038
200	firewatch	compact-v2	269102.6008869587
300	slot-hours	compact-v2	110371.18699038668
300	usdc	compact-v2	93930.68014464196
300	pumpfun	compact-v2	61709.325673636355
300	firewatch	compact-v2	61958.077286837106
400	slot-hours	compact-v2	79402.72167848976
400	usdc	compact-v2	70312.03058589953
400	pumpfun	compact-v2	49236.438893933206
400	firewatch	compact-v2	33574.54197947427
500	slot-hours	compact-v2	108359.17684830757
500	usdc	compact-v2	96958.47540190222
500	pumpfun	compact-v2	62855.32827560056
500	firewatch	compact-v2	73027.59878938159
600	slot-hours	compact-v2	55742.71189930993
600	usdc	compact-v2	51875.42748749405
600	pumpfun	compact-v2	32392.271972217444
600	firewatch	compact-v2	13669.899465380367
700	slot-hours	compact-v2	50219.87771940281
700	usdc	compact-v2	44836.59493471142
700	pumpfun	compact-v2	15581.715742875318
700	firewatch	compact-v2	11738.483227016819
800	slot-hours	compact-v2	39980.24024666844
800	usdc	compact-v2	36100.58341835355
800	pumpfun	compact-v2	13127.515835920962
800	firewatch	compact-v2	9177.248781232489
900	slot-hours	compact-v2	56536.68578032801
900	usdc	compact-v2	51028.20755947834
900	pumpfun	compact-v2	16408.98602429549
900	firewatch	compact-v2	14560.370403389654
1000	slot-hours	compact-v2	34560.9748353493
1000	usdc	compact-v2	30911.109312374236
1000	pumpfun	compact-v2	9840.098368870924
1000	firewatch	compact-v2	6400.4717605906535
0	slot-hours	indexer-v3	593636.6474999485
0	usdc	indexer-v3	590153.0139108833
0	pumpfun	indexer-v3	519257.0861372891
0	firewatch	indexer-v3	7322227.069227398
100	slot-hours	indexer-v3	831796.016942991
100	usdc	indexer-v3	761536.220846592
100	pumpfun	indexer-v3	49683269.56985534
100	firewatch	indexer-v3	52405864.98873705
200	slot-hours	indexer-v3	417964.54828687874
200	usdc	indexer-v3	321697.5860183288
200	pumpfun	indexer-v3	75158088.03957696
200	firewatch	indexer-v3	81538052.42606077
300	slot-hours	indexer-v3	129995.39617302443
300	usdc	indexer-v3	101773.87578618972
300	pumpfun	indexer-v3	40932301.11360096
300	firewatch	indexer-v3	56034160.01847341
400	slot-hours	indexer-v3	100720.21569304011
400	usdc	indexer-v3	86323.71690534842
400	pumpfun	indexer-v3	54792127.867052935
400	firewatch	indexer-v3	71982049.59684576
500	slot-hours	indexer-v3	104438.60440351341
500	usdc	indexer-v3	89821.916224903
500	pumpfun	indexer-v3	51046089.06488084
500	firewatch	indexer-v3	66832971.35431452
600	slot-hours	indexer-v3	72776.92604215044
600	usdc	indexer-v3	64114.345915455335
600	pumpfun	indexer-v3	23880.404285396897
600	firewatch	indexer-v3	23822838.435014673
700	slot-hours	indexer-v3	60583.37562919804
700	usdc	indexer-v3	48384.87449820704
700	pumpfun	indexer-v3	13632.133258589758
700	firewatch	indexer-v3	26306505.877207465
800	slot-hours	indexer-v3	51625.45352701321
800	usdc	indexer-v3	38991.14049433125
800	pumpfun	indexer-v3	11761.050689903906
800	firewatch	indexer-v3	22406494.380292192
900	slot-hours	indexer-v3	68076.26009409828
900	usdc	indexer-v3	58711.50495657599
900	pumpfun	indexer-v3	15923.356672341644
900	firewatch	indexer-v3	10138923.487288967
1000	slot-hours	indexer-v3	44807.04070212391
1000	usdc	indexer-v3	35170.58830839702
1000	pumpfun	indexer-v3	8634.516069992798
1000	firewatch	indexer-v3	17425093.216086797
0	slot-hours	car	105907.90640673379
0	usdc	car	112153.93370916595
0	pumpfun	car	115016.69358142313
0	firewatch	car	114924.12434111821
100	slot-hours	car	15048.566470399212
100	usdc	car	15243.605855661086
100	pumpfun	car	15390.651081217266
100	firewatch	car	15199.877460725484
200	slot-hours	car	16939.68506432617
200	usdc	car	14189.863749382948
200	pumpfun	car	15781.31575378883
200	firewatch	car	16346.686284634094
300	slot-hours	car	1748.541779897394
300	usdc	car	1409.6381250393767
300	pumpfun	car	1547.0047596647692
300	firewatch	car	1640.5753087814799
400	slot-hours	car	3640.50626112308
400	usdc	car	2348.5553879827025
400	pumpfun	car	2940.7014411210994
400	firewatch	car	3099.0543098873695
500	slot-hours	car	5163.554253356482
500	usdc	car	4559.04321319286
500	pumpfun	car	4379.976361706182
500	firewatch	car	4840.795761599378
600	slot-hours	car	2495.6270734912223
600	usdc	car	1396.4573865711375
600	pumpfun	car	1973.6640684124434
600	firewatch	car	2043.9367420987567
700	slot-hours	car	1895.2928877659685
700	usdc	car	1078.3416269705135
700	pumpfun	car	1308.9329935066612
700	firewatch	car	1405.8223685389519
800	slot-hours	car	1328.4216879168957
800	usdc	car	636.7414322104758
800	pumpfun	car	1276.2455988548525
800	firewatch	car	1333.4618686113465
900	slot-hours	car	2587.0923650083896
900	usdc	car	1208.6909883360706
900	pumpfun	car	1971.5112740772654
900	firewatch	car	2071.3975189162334
1000	slot-hours	car	1532.4402683908377
1000	usdc	car	659.253384214049
1000	pumpfun	car	1122.9012059667905
1000	firewatch	car	1185.7575248829544
