mode	epoch	format	workload	status	setup_s	scan_s	total_s	wall_s	transactions	decoded_transactions	scan_tps	total_tps	scan_source_bytes	scan_source_mb_s	total_network_bytes	total_network_mb_s	stored_archive_bytes	output_complete	indeterminate_transactions	effective_workers	max_active_workers	attempt
local	0	compact-v2	slot-hours	PASS	0.036116	0.633607	0.670387	0.7154969279945362	1724876		2722310.141	2572955.771	74044326	116.861513	0	0.000000	1349296755			12	10	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/slot-hours/attempt-001
local	0	compact-v2	usdc	PASS	0.023262	0.699247	0.723285	0.7652954389923252	1724876		2466762.300	2384781.935	74058842	105.912286	0	0.000000	1349296755	false	1724876	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/usdc/attempt-001
local	0	compact-v2	pumpfun	PASS	0.025090	0.767660	0.793355	0.8159040229948005	1724876		2246925.825	2174155.065	184436890	240.258437	0	0.000000	1349296755	false	1724876	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/pumpfun/attempt-001
local	0	compact-v2	firewatch	PASS	0.021154	0.680987	0.702846	0.7153680829942459	1724876		2532905.583	2454130.763	74044506	108.731145	0	0.000000	1349296755	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/firewatch/attempt-001
local	100	compact-v2	slot-hours	PASS	0.029371	6.491704	6.521955	6.571345342003042	85985993		13245520.523	13184083.407	3380535299	520.747021	0	0.000000	13290221696			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/slot-hours/attempt-001
local	100	compact-v2	usdc	PASS	0.027288	8.152434	8.180973	8.19263432000298	85985993		10547278.413	10510485.169	3381955051	414.839909	0	0.000000	13290221696	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/usdc/attempt-001
local	100	compact-v2	pumpfun	PASS	0.031175	17.940375	17.972286	18.016969609001535	85985993		4792876.000	4784365.826	3380547239	188.432362	0	0.000000	13290221696	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/pumpfun/attempt-001
local	100	compact-v2	firewatch	PASS	0.024473	18.149288	18.175276	18.20064326300053	85985993		4737706.145	4730931.870	3380547239	186.263354	0	0.000000	13290221696	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/firewatch/attempt-001
local	200	compact-v2	slot-hours	PASS	0.018358	18.500721	18.519360	18.551942546007922	217531687		11758011.224	11746177.123	10073168230	544.474356	0	0.000000	31514963319			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/slot-hours/attempt-001
local	200	compact-v2	usdc	PASS	0.019849	21.949335	21.969585	21.994104338009492	217531687		9910627.699	9901492.697	10116814968	460.916697	0	0.000000	31514963319	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/usdc/attempt-001
local	200	compact-v2	pumpfun	PASS	0.017867	31.565497	31.583693	31.592156863000127	217531687		6891438.662	6887468.421	10073533236	319.131145	0	0.000000	31514963319	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/pumpfun/attempt-001
local	200	compact-v2	firewatch	PASS	0.017641	25.632122	25.650027	25.69297662799363	217531687		8486682.887	8480758.596	10073533236	393.004271	0	0.000000	31514963319	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/firewatch/attempt-001
local	300	compact-v2	slot-hours	PASS	0.025063	65.964070	65.990281	66.03902330699202	724730034		10986739.164	10982375.247	43682534695	662.217091	0	0.000000	99504005950			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/slot-hours/attempt-001
local	300	compact-v2	usdc	PASS	0.021147	77.519033	77.540434	77.55335893400479	724730034		9349059.299	9346478.956	44118946554	569.136959	0	0.000000	99504005950	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/usdc/attempt-001
local	300	compact-v2	pumpfun	PASS	0.028948	117.998435	118.027958	118.04018867600826	724730034		6141861.383	6140325.109	43686183958	370.226807	0	0.000000	99504005950	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/pumpfun/attempt-001
local	300	compact-v2	firewatch	PASS	0.024965	117.528152	117.554095	117.60053610199247	724730034		6166437.751	6165076.891	43686183958	371.708252	0	0.000000	99504005950	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/firewatch/attempt-001
local	400	compact-v2	slot-hours	PASS	0.028165	92.371633	92.401156	92.43952805397566	856161411		9268661.663	9265700.210	57052696928	617.643050	0	0.000000	116692476204			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/slot-hours/attempt-001
local	400	compact-v2	usdc	PASS	0.032379	104.314487	104.347765	104.36011501602479	856161411		8207502.515	8204884.956	57390557626	550.168625	0	0.000000	116692476204	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/usdc/attempt-001
local	400	compact-v2	pumpfun	PASS	0.026487	148.986325	149.013687	149.03850309900008	856161411		5746577.157	5745521.974	57055521814	382.958113	0	0.000000	116692476204	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/pumpfun/attempt-001
local	400	compact-v2	firewatch	PASS	0.023657	218.501380	218.525789	218.5646665180102	856161411		3918334.107	3917896.441	57055521814	261.122020	0	0.000000	116692476204	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/firewatch/attempt-001
local	500	compact-v2	slot-hours	PASS	0.029591	80.686833	80.717772	80.73906456699478	856007773		10609014.354	10604947.918	38651085973	479.025937	0	0.000000	97868479869			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/slot-hours/attempt-001
local	500	compact-v2	usdc	PASS	0.033046	90.174632	90.208838	90.2490608630178	856007773		9492778.139	9489178.598	38894244021	431.321351	0	0.000000	97868479869	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/usdc/attempt-001
local	500	compact-v2	pumpfun	PASS	0.029236	139.122884	139.153062	139.20321395300562	856007773		6152889.784	6151555.430	38653119665	277.834376	0	0.000000	97868479869	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/pumpfun/attempt-001
local	500	compact-v2	firewatch	PASS	0.034054	119.734672	119.769944	119.81437957801973	856007773		7149205.462	7147100.082	38653119665	322.823113	0	0.000000	97868479869	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/firewatch/attempt-001
local	600	compact-v2	slot-hours	PASS	0.025981	93.059572	93.086370	93.09182016598061	569474558		6119462.461	6117700.778	64101792338	688.825350	0	0.000000	109748890385			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/slot-hours/attempt-001
local	600	compact-v2	usdc	PASS	0.025576	99.999285	100.025907	100.03593598300358	569474558		5694786.282	5693270.605	64828440454	648.289038	0	0.000000	109748890385	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/usdc/attempt-001
local	600	compact-v2	pumpfun	PASS	0.025241	160.163399	160.189032	160.21170420999988	569474558		3555584.864	3555015.906	102131843174	637.672800	0	0.000000	109748890385	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/pumpfun/attempt-001
local	600	compact-v2	firewatch	PASS	0.023404	379.560697	379.584847	379.63223599400953	569474558		1500351.756	1500256.298	64107868226	168.900175	0	0.000000	109748890385	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/firewatch/attempt-001
local	700	compact-v2	slot-hours	PASS	0.031268	109.785384	109.817705	109.84545281197643	735817610		6702327.586	6700355.003	74938096593	682.587186	0	0.000000	133420376697			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/slot-hours/attempt-001
local	700	compact-v2	usdc	PASS	0.029466	122.972029	123.002912	123.01812468498247	735817610		5983617.683	5982115.386	77128261211	627.201662	0	0.000000	133420376697	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/usdc/attempt-001
local	700	compact-v2	pumpfun	PASS	0.030378	353.911397	353.942519	353.9761159089976	735817610		2079101.198	2078918.384	123496110555	348.946407	0	0.000000	133420376697	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/pumpfun/attempt-001
local	700	compact-v2	firewatch	PASS	0.033039	469.790239	469.824901	469.87425005299156	735817610		1566268.410	1566152.854	74956409079	159.552930	0	0.000000	133420376697	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/firewatch/attempt-001
local	800	compact-v2	slot-hours	PASS	0.026690	121.343729	121.371327	121.39449079200858	681751357		5618348.472	5617070.988	83247476785	686.046796	0	0.000000	140496178946			12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/slot-hours/attempt-001
local	800	compact-v2	usdc	PASS	0.026632	134.387194	134.414858	134.45916164299706	681751357		5073038.104	5071994.028	84450099880	628.408833	0	0.000000	140496178946	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/usdc/attempt-001
local	800	compact-v2	pumpfun	PASS	0.033654	369.605532	369.639988	369.66167142699123	681751357		1844537.752	1844365.814	128548389992	347.798880	0	0.000000	140496178946	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/pumpfun/attempt-001
