epoch	workload	winner	total_tps	total_s	second_format	lead_percent	incomplete_output
0	slot-hours	compact-v2	2572955.771	0.670387	indexer-v3	195.45710164427413	False
0	usdc	compact-v2	2384781.935	0.723285	indexer-v3	175.4651347670697	True
0	pumpfun	compact-v2	2174155.065	0.793355	indexer-v3	185.42417959173383	True
0	firewatch	indexer-v3	10741386.624	0.160582	compact-v2	337.68666475694664	False
100	slot-hours	compact-v2	13184083.407	6.521955	indexer-v3	21.509578032967113	False
100	usdc	compact-v2	10510485.169	8.180973	indexer-v3	5.805837520793666	False
100	pumpfun	indexer-v3	648086133.342	0.132677	compact-v2	13445.894164022402	False
100	firewatch	indexer-v3	683600630.535	0.125784	compact-v2	14349.59295299879	False
200	slot-hours	indexer-v3	12774758.246	17.028243	compact-v2	8.756728454016072	False
200	usdc	compact-v2	9901492.697	21.969585	indexer-v3	0.702357372704121	False
200	pumpfun	indexer-v3	2297147949.204	0.094696	compact-v2	33252.72133986652	False
200	firewatch	indexer-v3	2492146551.333	0.087287	compact-v2	29285.85012659388	False
300	slot-hours	indexer-v3	12610011.518	57.472591	compact-v2	14.820438493890054	False
300	usdc	indexer-v3	9872424.591	73.409528	compact-v2	5.627206866116907	False
300	pumpfun	indexer-v3	3970577448.864	0.182525	compact-v2	64563.99561703877	False
300	firewatch	indexer-v3	5435510979.896	0.133332	compact-v2	88066.45291452915	False
400	slot-hours	indexer-v3	11389345.752	75.172133	compact-v2	22.9194281343593	False
400	usdc	indexer-v3	9761403.425	87.708844	compact-v2	18.970630829429247	False
400	pumpfun	indexer-v3	6195841465.109	0.138183	compact-v2	107737.93013612383	False
400	firewatch	indexer-v3	8139661389.275	0.105184	compact-v2	207655.731860359	False
500	slot-hours	compact-v2	10604947.918	80.717772	indexer-v3	8.050194943438239	False
500	usdc	compact-v2	9489178.598	90.208838	indexer-v3	12.415028558509977	False
500	pumpfun	indexer-v3	4797162178.179	0.178440	compact-v2	77883.11028917284	False
500	firewatch	indexer-v3	6280767210.760	0.136290	compact-v2	87778.74678993324	False
600	slot-hours	indexer-v3	7896629.522	72.116155	compact-v2	29.078387498612468	False
600	usdc	indexer-v3	6956699.936	81.859871	compact-v2	22.191625491322853	False
600	pumpfun	compact-v2	3555015.906	160.189032	indexer-v3	37.199275915469656	False
600	firewatch	indexer-v3	2584886989.797	0.220309	compact-v2	172196.568456123	False
700	slot-hours	indexer-v3	7972839.847	92.290529	compact-v2	18.991305164151772	False
700	usdc	indexer-v3	6367503.484	115.558258	compact-v2	6.442338374467371	False
700	pumpfun	compact-v2	2078918.384	353.942519	indexer-v3	15.881483004306695	False
700	firewatch	indexer-v3	3461965532.869	0.212543	compact-v2	220949.341074512	False
800	slot-hours	indexer-v3	7533265.275	90.498785	compact-v2	34.11376406876623	False
800	usdc	indexer-v3	5689646.960	119.823139	compact-v2	12.177713855418194	False
800	pumpfun	compact-v2	1844365.814	369.639988	indexer-v3	7.468592386167905	False
800	firewatch	indexer-v3	3269589989.388	0.208513	compact-v2	253480.5014555447	False
900	slot-hours	indexer-v3	7238017.169	65.767571	compact-v2	23.04167353238573	False
900	usdc	indexer-v3	6242335.879	76.257802	compact-v2	17.570882779967878	False
900	pumpfun	compact-v2	1707335.154	278.812751	indexer-v3	0.8463626543393055	False
900	firewatch	indexer-v3	1077992565.613	0.441586	compact-v2	71055.20215767711	False
1000	slot-hours	indexer-v3	6312822.569	86.791488	compact-v2	31.37223433708154	False
1000	usdc	indexer-v3	4955151.694	110.571643	compact-v2	15.294436748127183	False
1000	pumpfun	compact-v2	1368149.178	400.467489	indexer-v3	12.46519239917625	False
1000	firewatch	indexer-v3	2455005284.833	0.223176	compact-v2	275771.7500985769	False
