role,format,epoch,workload,status,total_s,total_tps,scan_source_mb_s,exit_code,error,attempt
superseded-original,car,0,firewatch,PASS,6.777619,254495.873,633.326127,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-0/firewatch/attempt-001
superseded-original,car,0,pumpfun,PASS,6.717728,256764.775,639.007776,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-0/pumpfun/attempt-001
superseded-original,car,0,slot-hours,PASS,7.305840,236095.508,588.092137,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-0/slot-hours/attempt-001
superseded-original,car,0,usdc,PASS,6.829621,252558.090,628.737059,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-0/usdc/attempt-001
superseded-original,car,100,firewatch,FAIL,,,,1,reader exit 1,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-100/firewatch/attempt-001
superseded-original,car,100,pumpfun,PASS,246.186684,349271.503,255.664822,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-100/pumpfun/attempt-001
superseded-original,car,100,slot-hours,PASS,249.959047,344000.324,251.803099,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-100/slot-hours/attempt-001
superseded-original,car,100,usdc,PASS,249.354002,344835.023,252.416541,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/car/local/epoch-100/usdc/attempt-001
superseded-original,indexer-v3,0,firewatch,PASS,0.171317,10068341.284,0.000000,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-0/firewatch/attempt-001
superseded-original,indexer-v3,0,pumpfun,PASS,2.406463,716768.210,82.254143,0,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/indexer-v3/local/epoch-0/pumpfun/attempt-001
