phase,epoch,workload,format,status,source_encoding,blocks,transactions,total_s,scan_s,setup_s,wall_s,total_tps,scan_tps,decoded_total_tps,decoded_scan_tps,decoded_transactions,candidate_transactions,skipped_transactions,scan_source_mb_s,scan_source_bytes,read_speed_basis,scan_local_read_mb_s,scan_local_read_bytes,scan_network_mb_s,total_network_mb_s,total_network_bytes,recorded_inner_instructions,output_rows,output_complete,indeterminate_transactions,output_bytes,output_schema,output_sha256,coverage_sha256,requested_workers,effective_workers,max_active_workers,source_commit,cohort,source_attempt
local,0,slot-hours,compact-v2,PASS,zstd frames and sidecars,431548,1724876,0.670387,0.633607,0.036116,0.7154969279945362,2572955.771,2722310.141,,,,,,116.861513,74044326,SDK logical source bytes / scan seconds,116.861513,74044326,0.0,0.0,0,0,,,,,,,,12,12,10,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/slot-hours/attempt-001
local,0,slot-hours,indexer-v3,PASS,zstd frames and sidecars,431548,1724876,1.980706,1.840208,0.136295,2.0235234909923747,870838.979,937326.476,,,,,,41.869665,77048907,SDK logical source bytes / scan seconds,41.869665,77048907,0.0,0.0,0,0,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/slot-hours/attempt-001
local,0,slot-hours,car,PASS,zstd CAR,431548,1724876,7.270756,7.257171,0.012856,7.279428737994749,237234.742,237678.857,,,,,,590.718578,4286945461,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,0,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/slot-hours/attempt-001
local,100,slot-hours,compact-v2,PASS,zstd frames and sidecars,402076,85985993,6.521955,6.491704,0.029371,6.571345342003042,13184083.407,13245520.523,,,,,,520.747021,3380535299,SDK logical source bytes / scan seconds,520.747021,3380535299,0.0,0.0,0,37582802,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/slot-hours/attempt-001
local,100,slot-hours,indexer-v3,PASS,zstd frames and sidecars,402076,85985993,7.9248,7.778969,0.14114,7.937783229979686,10850241.319,11053649.278,,,,,,169.910793,1321730758,SDK logical source bytes / scan seconds,169.910793,1321730758,0.0,0.0,0,37582802,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/slot-hours/attempt-001
local,100,slot-hours,car,PASS,zstd CAR,402076,85985993,250.425355,250.411147,0.013685,250.4824695160205,343359.773,343379.254,,,,,,251.337299,62937661471,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,37582802,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/slot-hours/attempt-001
local,200,slot-hours,compact-v2,PASS,zstd frames and sidecars,318235,217531687,18.51936,18.500721,0.018358,18.551942546007922,11746177.123,11758011.224,,,,,,544.474356,10073168230,SDK logical source bytes / scan seconds,544.474356,10073168230,0.0,0.0,0,5659148,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/slot-hours/attempt-001
local,200,slot-hours,indexer-v3,PASS,zstd frames and sidecars,318235,217531687,17.028243,16.91416,0.109369,17.0472897659929,12774758.246,12860921.598,,,,,,188.337801,3185575718,SDK logical source bytes / scan seconds,188.337801,3185575718,0.0,0.0,0,5659148,,,,,,,,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/slot-hours/attempt-001
local,200,slot-hours,car,PASS,zstd CAR,318235,217531687,229.538608,229.528495,0.009815,229.54953261799528,947691.06,947732.817,,,,,,670.577687,153916687190,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,5659148,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/slot-hours/attempt-001
local,300,slot-hours,compact-v2,PASS,zstd frames and sidecars,408989,724730034,65.990281,65.96407,0.025063,66.03902330699202,10982375.247,10986739.164,,,,,,662.217091,43682534695,SDK logical source bytes / scan seconds,662.217091,43682534695,0.0,0.0,0,102252970,,,,,,,,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/slot-hours/attempt-001
