epoch,workload,winner,tps_per_stored_gb,winner_tps,winner_stored_gb,raw_tps_winner,lead_percent,all_three_complete,incomplete_output
0,slot-hours,compact-v2,1906886.503258507,2572955.771,1.349296755,compact-v2,221.22115628965992,True,False
0,usdc,compact-v2,1767425.8284271944,2384781.935,1.349296755,compact-v2,199.48602934595644,True,True
0,pumpfun,compact-v2,1611324.6081289214,2174155.065,1.349296755,compact-v2,210.31345573257997,True,True
0,firewatch,indexer-v3,7322227.069227398,10741386.624,1.466956231,indexer-v3,302.5807170847028,True,False
100,slot-hours,compact-v2,992013.8059824882,13184083.407,13.290221696,compact-v2,19.26166821864912,True,False
100,usdc,compact-v2,790843.4794705776,10510485.169,13.290221696,compact-v2,3.8484392234692466,True,False
100,pumpfun,indexer-v3,49683269.56985534,648086133.342,13.044353541,indexer-v3,13701.237011960631,True,False
100,firewatch,indexer-v3,52405864.98873705,683600630.535,13.044353541,indexer-v3,14621.952947315636,True,False
200,slot-hours,indexer-v3,417964.54828687874,12774758.246,30.564214832,indexer-v3,12.139781904967517,True,False
200,usdc,indexer-v3,321697.5860183288,9832434.13,30.564214832,compact-v2,2.3915073557568167,True,False
200,pumpfun,indexer-v3,75158088.03957696,2297147949.204,30.564214832,indexer-v3,34290.0580432649,True,False
200,firewatch,indexer-v3,81538052.42606077,2492146551.333,30.564214832,indexer-v3,30199.986754982074,True,False
300,slot-hours,indexer-v3,129995.39617302443,12610011.518,97.003523888,indexer-v3,17.78019220210709,True,False
300,usdc,indexer-v3,101773.87578618972,9872424.591,97.003523888,indexer-v3,8.349982805905576,True,False
300,pumpfun,indexer-v3,40932301.11360096,3970577448.864,97.003523888,indexer-v3,66230.81899173658,True,False
300,firewatch,indexer-v3,56034160.01847341,5435510979.896,97.003523888,indexer-v3,90338.8297252371,True,False
400,slot-hours,indexer-v3,100720.21569304011,11389345.752,113.079044496,indexer-v3,26.847308963623682,True,False
400,usdc,indexer-v3,86323.71690534842,9761403.425,113.079044496,indexer-v3,22.772328129376906,True,False
400,pumpfun,indexer-v3,54792127.867052935,6195841465.109,113.079044496,indexer-v3,111183.69373968735,True,False
400,firewatch,indexer-v3,71982049.59684576,8139661389.275,113.079044496,indexer-v3,214294.7328927133,True,False
500,slot-hours,compact-v2,108359.17684830757,10604947.918,97.868479869,compact-v2,3.7539494779597726,True,False
500,usdc,compact-v2,96958.47540190222,9489178.598,97.868479869,compact-v2,7.945231494650096,True,False
500,pumpfun,indexer-v3,51046089.06488084,4797162178.179,93.977075738,indexer-v3,81112.03160543532,True,False
500,firewatch,indexer-v3,66832971.35431452,6280767210.76,93.977075738,indexer-v3,91417.41596634862,True,False
600,slot-hours,indexer-v3,72776.92604215044,7896629.522,108.504576264,indexer-v3,30.558639080226357,False,False
600,usdc,indexer-v3,64114.345915455335,6956699.936,108.504576264,indexer-v3,23.59290134218517,False,False
600,pumpfun,compact-v2,32392.271972217444,3555015.906,109.748890385,compact-v2,35.643733603059815,False,False
600,firewatch,indexer-v3,23822838.435014673,2584886989.797,108.504576264,indexer-v3,174172.22852184888,False,False
700,slot-hours,indexer-v3,60583.37562919804,7972839.847,131.601116052,indexer-v3,20.636246801913693,False,False
700,usdc,indexer-v3,48384.87449820704,6367503.484,131.601116052,indexer-v3,7.91380248357938,False,False
700,pumpfun,compact-v2,15581.715742875318,2078918.384,133.420376697,compact-v2,14.30137490078529,False,False
700,firewatch,indexer-v3,26306505.877207465,3461965532.869,131.601116052,indexer-v3,224004.81293410613,False,False
800,slot-hours,indexer-v3,51625.45352701321,7533265.275,145.921532119,indexer-v3,29.127421967693557,False,False
800,usdc,indexer-v3,38991.14049433125,5689646.96,145.921532119,indexer-v3,8.006953911188441,False,False
800,pumpfun,compact-v2,13127.515835920962,1844365.814,140.496178946,compact-v2,11.618563528427583,False,False
800,firewatch,indexer-v3,22406494.380292192,3269589989.388,145.921532119,indexer-v3,244052.63129962832,False,False
900,slot-hours,indexer-v3,68076.26009409828,7238017.169,106.322191598,indexer-v3,20.410772500190454,False,False
900,usdc,indexer-v3,58711.50495657599,6242335.879,106.322191598,indexer-v3,15.056961168275462,False,False
900,pumpfun,compact-v2,16408.98602429549,1707335.154,104.048790795,compact-v2,3.049792590511813,False,False
900,firewatch,indexer-v3,10138923.487288967,1077992565.613,106.322191598,indexer-v3,69533.69204487151,False,False
1000,slot-hours,indexer-v3,44807.04070212391,6312822.569,140.889076138,indexer-v3,29.64634509179074,False,False
1000,usdc,indexer-v3,35170.58830839702,4955151.694,140.889076138,indexer-v3,13.779767503580477,False,False
1000,pumpfun,compact-v2,9840.098368870924,1368149.178,139.038160668,compact-v2,13.962360937260154,False,False
1000,firewatch,indexer-v3,17425093.216086797,2455005284.833,140.889076138,indexer-v3,272147.01346825034,False,False
