epoch,workload,winner,winner_total_tps,winner_total_s,second_format,speed_ratio_to_second,lead_percent,completed_formats,full_three_format,incomplete_output
0,slot-hours,compact-v2,2572955.771,0.670387,indexer-v3,2.9545710164427414,195.45710164427413,compact-v2;indexer-v3;car,True,False
0,usdc,compact-v2,2384781.935,0.723285,indexer-v3,2.754651347670697,175.4651347670697,compact-v2;indexer-v3;car,True,True
0,pumpfun,compact-v2,2174155.065,0.793355,indexer-v3,2.8542417959173383,185.42417959173383,compact-v2;indexer-v3;car,True,True
0,firewatch,indexer-v3,10741386.624,0.160582,compact-v2,4.376866647569466,337.68666475694664,indexer-v3;compact-v2;car,True,False
100,slot-hours,compact-v2,13184083.407,6.521955,indexer-v3,1.2150957803296711,21.509578032967113,compact-v2;indexer-v3;car,True,False
100,usdc,compact-v2,10510485.169,8.180973,indexer-v3,1.0580583752079367,5.805837520793666,compact-v2;indexer-v3;car,True,False
100,pumpfun,indexer-v3,648086133.342,0.132677,compact-v2,135.45894164022403,13445.894164022402,indexer-v3;compact-v2;car,True,False
100,firewatch,indexer-v3,683600630.535,0.125784,compact-v2,144.4959295299879,14349.59295299879,indexer-v3;compact-v2;car,True,False
200,slot-hours,indexer-v3,12774758.246,17.028243,compact-v2,1.0875672845401607,8.756728454016072,indexer-v3;compact-v2;car,True,False
200,usdc,compact-v2,9901492.697,21.969585,indexer-v3,1.0070235737270412,0.702357372704121,compact-v2;indexer-v3;car,True,False
200,pumpfun,indexer-v3,2297147949.204,0.094696,compact-v2,333.5272133986652,33252.72133986652,indexer-v3;compact-v2;car,True,False
200,firewatch,indexer-v3,2492146551.333,0.087287,compact-v2,293.8585012659388,29285.85012659388,indexer-v3;compact-v2;car,True,False
300,slot-hours,indexer-v3,12610011.518,57.472591,compact-v2,1.1482043849389005,14.820438493890054,indexer-v3;compact-v2;car,True,False
300,usdc,indexer-v3,9872424.591,73.409528,compact-v2,1.056272068661169,5.627206866116907,indexer-v3;compact-v2;car,True,False
300,pumpfun,indexer-v3,3970577448.864,0.182525,compact-v2,646.6399561703877,64563.99561703877,indexer-v3;compact-v2;car,True,False
300,firewatch,indexer-v3,5435510979.896,0.133332,compact-v2,881.6645291452915,88066.45291452915,indexer-v3;compact-v2;car,True,False
400,slot-hours,indexer-v3,11389345.752,75.172133,compact-v2,1.229194281343593,22.9194281343593,indexer-v3;compact-v2;car,True,False
400,usdc,indexer-v3,9761403.425,87.708844,compact-v2,1.1897063082942925,18.970630829429247,indexer-v3;compact-v2;car,True,False
400,pumpfun,indexer-v3,6195841465.109,0.138183,compact-v2,1078.3793013612383,107737.93013612383,indexer-v3;compact-v2;car,True,False
400,firewatch,indexer-v3,8139661389.275,0.105184,compact-v2,2077.55731860359,207655.731860359,indexer-v3;compact-v2;car,True,False
500,slot-hours,compact-v2,10604947.918,80.717772,indexer-v3,1.0805019494343824,8.050194943438239,compact-v2;indexer-v3;car,True,False
500,usdc,compact-v2,9489178.598,90.208838,indexer-v3,1.1241502855850998,12.415028558509977,compact-v2;indexer-v3;car,True,False
500,pumpfun,indexer-v3,4797162178.179,0.17844,compact-v2,779.8311028917284,77883.11028917284,indexer-v3;compact-v2;car,True,False
500,firewatch,indexer-v3,6280767210.76,0.13629,compact-v2,878.7874678993323,87778.74678993324,indexer-v3;compact-v2;car,True,False
600,slot-hours,indexer-v3,7896629.522,72.116155,compact-v2,1.2907838749861247,29.078387498612468,indexer-v3;compact-v2,False,False
600,usdc,indexer-v3,6956699.936,81.859871,compact-v2,1.2219162549132285,22.191625491322853,indexer-v3;compact-v2,False,False
600,pumpfun,compact-v2,3555015.906,160.189032,indexer-v3,1.3719927591546965,37.199275915469656,compact-v2;indexer-v3,False,False
600,firewatch,indexer-v3,2584886989.797,0.220309,compact-v2,1722.96568456123,172196.568456123,indexer-v3;compact-v2,False,False
700,slot-hours,indexer-v3,7972839.847,92.290529,compact-v2,1.1899130516415177,18.991305164151772,indexer-v3;compact-v2,False,False
