epoch,format,stored_archive_bytes,stored_gb,publication_objects
0,compact-v2,1349296755,1.349296755,10
0,indexer-v3,1466956231,1.466956231,23
0,car,2240009741,2.240009741,2
100,compact-v2,13290221696,13.290221696,11
100,indexer-v3,13044353541,13.044353541,24
100,car,22816776181,22.816776181,2
200,compact-v2,31514963319,31.514963319,11
200,indexer-v3,30564214832,30.564214832,24
200,car,55945022378,55.945022378,2
300,compact-v2,99504005950,99.50400595,11
300,indexer-v3,97003523888,97.003523888,24
300,car,508343057180,508.34305718,2
400,compact-v2,116692476204,116.692476204,11
400,indexer-v3,113079044496,113.079044496,24
400,car,245123920409,245.123920409,2
500,compact-v2,97868479869,97.868479869,11
500,indexer-v3,93977075738,93.977075738,24
500,car,180696928166,180.696928166,2
600,compact-v2,109748890385,109.748890385,11
600,indexer-v3,108504576264,108.504576264,24
600,car,237004373483,237.004373483,2
700,compact-v2,133420376697,133.420376697,11
700,indexer-v3,131601116052,131.601116052,24
700,car,298250628517,298.250628517,2
800,compact-v2,140496178946,140.496178946,11
800,indexer-v3,145921532119,145.921532119,24
800,car,331058964183,331.058964183,2
900,compact-v2,104048790795,104.048790795,11
900,indexer-v3,106322191598,106.322191598,24
900,car,226073750559,226.073750559,2
1000,compact-v2,139038160668,139.038160668,11
1000,indexer-v3,140889076138,140.889076138,24
1000,car,299444659257,299.444659257,2
