epoch,workload,format,status,source_encoding,stored_archive_bytes,stored_gb,publication_objects,covered_tps,total_s,transactions,tps_per_stored_gb,decoded_tps_per_stored_gb,output_complete,source_attempt,ratio_vs_v2
0,slot-hours,compact-v2,PASS,zstd frames and sidecars,1349296755,1.349296755,10,2572955.771,0.670387,1724876,1906886.503258507,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/slot-hours/attempt-001,1.0
0,slot-hours,indexer-v3,PASS,zstd frames and sidecars,1466956231,1.466956231,23,870838.979,1.980706,1724876,593636.6474999485,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/slot-hours/attempt-001,0.3113119981108137
0,slot-hours,car,PASS,zstd CAR,2240009741,2.240009741,2,237234.742,7.270756,1724876,105907.90640673379,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/slot-hours/attempt-001,0.055539701091678655
100,slot-hours,compact-v2,PASS,zstd frames and sidecars,13290221696,13.290221696,11,13184083.407,6.521955,85985993,992013.8059824882,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/slot-hours/attempt-001,1.0
100,slot-hours,indexer-v3,PASS,zstd frames and sidecars,13044353541,13.044353541,24,10850241.319,7.9248,85985993,831796.016942991,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/slot-hours/attempt-001,0.8384923797700397
100,slot-hours,car,PASS,zstd CAR,22816776181,22.816776181,2,343359.773,250.425355,85985993,15048.566470399212,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/slot-hours/attempt-001,0.015169714755627967
200,slot-hours,compact-v2,PASS,zstd frames and sidecars,31514963319,31.514963319,11,11746177.123,18.51936,217531687,372717.4613564715,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/slot-hours/attempt-001,1.0
200,slot-hours,indexer-v3,PASS,zstd frames and sidecars,30564214832,30.564214832,24,12774758.246,17.028243,217531687,417964.54828687874,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/slot-hours/attempt-001,1.1213978190496752
200,slot-hours,car,PASS,zstd CAR,55945022378,55.945022378,2,947691.06,229.538608,217531687,16939.68506432617,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/slot-hours/attempt-001,0.04544913190456846
300,slot-hours,compact-v2,PASS,zstd frames and sidecars,99504005950,99.50400595,11,10982375.247,65.990281,724730034,110371.18699038668,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/slot-hours/attempt-001,1.0
300,slot-hours,indexer-v3,PASS,zstd frames and sidecars,97003523888,97.003523888,24,12610011.518,57.472591,724730034,129995.39617302443,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/slot-hours/attempt-001,1.177801922021071
300,slot-hours,car,PASS,raw CAR,508343057180,508.34305718,2,888859.074,815.348636,724730034,1748.541779897394,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/slot-hours/attempt-001,0.01584237542040471
400,slot-hours,compact-v2,PASS,zstd frames and sidecars,116692476204,116.692476204,11,9265700.21,92.401156,856161411,79402.72167848976,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/slot-hours/attempt-001,1.0
400,slot-hours,indexer-v3,PASS,zstd frames and sidecars,113079044496,113.079044496,24,11389345.752,75.172133,856161411,100720.21569304011,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/slot-hours/attempt-001,1.2684730896362368
400,slot-hours,car,PASS,zstd CAR,245123920409,245.123920409,2,892375.167,959.418687,856161411,3640.50626112308,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/slot-hours/attempt-001,0.045848633197535536
500,slot-hours,compact-v2,PASS,zstd frames and sidecars,97868479869,97.868479869,11,10604947.918,80.717772,856007773,108359.17684830757,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/slot-hours/attempt-001,1.0
500,slot-hours,indexer-v3,PASS,zstd frames and sidecars,93977075738,93.977075738,24,9814834.636,87.21571,856007773,104438.60440351341,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/slot-hours/attempt-001,0.9638187317509564
500,slot-hours,car,PASS,zstd CAR,180696928166,180.696928166,2,933038.392,917.441104,856007773,5163.554253356482,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/slot-hours/attempt-001,0.047652210025413554
600,slot-hours,compact-v2,PASS,zstd frames and sidecars,109748890385,109.748890385,11,6117700.778,93.08637,569474558,55742.71189930993,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/slot-hours/attempt-001,1.0
600,slot-hours,indexer-v3,PASS,zstd frames and sidecars,108504576264,108.504576264,24,7896629.522,72.116155,569474558,72776.92604215044,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/slot-hours/attempt-001,1.3055863908022636
600,slot-hours,car,RUNNING,zstd CAR,237004373483,237.004373483,2,,,,,,,,
700,slot-hours,compact-v2,PASS,zstd frames and sidecars,133420376697,133.420376697,11,6700355.003,109.817705,735817610,50219.87771940281,,,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/slot-hours/attempt-001,1.0
700,slot-hours,indexer-v3,PASS,zstd frames and sidecars,131601116052,131.601116052,24,7972839.847,92.290529,735817610,60583.37562919804,,,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/slot-hours/attempt-001,1.206362468019137
