rank	leaf_samples	percent	function
1	394	29.58	core::core_arch::x86::sse2::_mm_shuffle_epi32
2	390	29.28	core::core_arch::x86::sse2::_mm_add_epi32
3	171	12.84	unknown
4	82	6.16	solana_sbpf::memory_region::MemoryRegion::vm_to_host
5	67	5.03	<u64>::checked_shr
6	54	4.05	core::ptr::copy_nonoverlapping
7	13	0.98	core::sync::atomic::atomic_sub
8	12	0.90	<T as core::array::equality::SpecArrayEq<U,_>>::spec_eq
9	12	0.90	core::sync::atomic::atomic_add
10	9	0.68	core::core_arch::x86::sha::_mm_sha256rnds2_epu32
11	9	0.68	core::ptr::mut_ptr::<impl *mut T>::sub
12	9	0.68	solana_sbpf::memory_region::MemoryMapping::store
13	8	0.60	blockzilla_replay::launch_vote::BorrowedVoteV100::parse
14	8	0.60	core::iter::adapters::try_process
15	7	0.53	blockzilla_replay::launch_vote::encode_prepared_vote_state_v100
16	7	0.53	core::option::Option<T>::as_ref
17	6	0.45	BIT_getMiddleBits
18	6	0.45	blockzilla_replay::launch_vote::VoteStateV100::process_slot
19	5	0.38	solana_sbpf::memory_region::MemoryMapping::map_with_access_violation_handler
20	4	0.30	core::result::Result<T,E>::map_err
21	3	0.23	HUF_readDTableX1_wksp
22	3	0.23	core::ptr::read
23	3	0.23	curve25519_dalek::backend::serial::u64::field::FieldElement51::pow2k
24	3	0.23	smallvec::SmallVec<A>::spilled
25	3	0.23	wincode::config::serde::deserialize_exact
26	3	0.23	wincode::io::slice::<impl wincode::io::Reader for &[u8]>::take_array
27	2	0.15	<core::result::Result<T,E> as core::ops::try_trait::Try>::branch
28	2	0.15	ZSTD_buildFSETable_body
29	2	0.15	blockzilla_format::v2::decode_unsigned_leb128
30	2	0.15	blockzilla_replay::launch_bpf_execute::LaunchPreAccount::verify
31	2	0.15	blockzilla_replay::launch_replay::seed_absent_covered_pre_balances
32	2	0.15	blockzilla_replay::launch_vote::VoteStateV100::authorized_voter_for_epoch
33	2	0.15	core::sync::atomic::atomic_load
34	2	0.15	solana_sbpf::memory_region::UnalignedMemoryMapping::construct_eytzinger_order
35	1	0.08	<alloc::collections::btree::dedup_sorted_iter::DedupSortedIter<K,V,I> as core::iter::traits::iterator::Iterator>::next
36	1	0.08	<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone
37	1	0.08	<alloc::collections::btree::map::IntoIter<K,V,A> as core::ops::drop::Drop>::drop
38	1	0.08	<alloc::sync::Arc<T,A> as core::ops::drop::Drop>::drop
39	1	0.08	<core::ops::control_flow::ControlFlow<B,C> as core::ops::try_trait::Try>::branch
40	1	0.08	<smallvec::SmallVec<A> as core::iter::traits::collect::Extend<<A as smallvec::Array>::Item>>::extend
41	1	0.08	<usize>::saturating_add
42	1	0.08	FSE_buildDTable_internal
43	1	0.08	HUF_readStats_body
44	1	0.08	alloc::boxed::Box<T>::new
45	1	0.08	alloc::collections::btree::map::entry::VacantEntry<K,V,A>::insert_entry
46	1	0.08	alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Dying,K,V,NodeType>,alloc::collections::btree::node::marker::KV>::into_key_val
47	1	0.08	alloc::collections::btree::node::NodeRef<BorrowType,K,V,alloc::collections::btree::node::marker::LeafOrInternal>::force
48	1	0.08	core::intrinsics::unlikely
49	1	0.08	core::iter::traits::iterator::Iterator::try_fold
50	1	0.08	core::mem::maybe_uninit::MaybeUninit<T>::write
51	1	0.08	core::option::Option<&T>::copied
52	1	0.08	core::ptr::drop_in_place<blockzilla_replay::compact::CompactInstructionData>
53	1	0.08	core::ptr::drop_in_place<blockzilla_replay::launch_replay::LaunchReplayError>
54	1	0.08	core::ptr::write
55	1	0.08	core::slice::<impl [T]>::split_at_checked
56	1	0.08	core::str::converts::from_utf8
57	1	0.08	solana_sbpf::memory_region::MappingCache::find
58	1	0.08	solana_sbpf::memory_region::MemoryMapping::map
59	1	0.08	wincode::io::slice::advance_slice_checked
