samples	function
392	
226	<rustls::conn::ConnectionCommon<rustls::client::client_conn::ClientConnectionData>>::process_new_packets
210	<hyper_util::rt::tokio::TokioIo<tokio::net::tcp::stream::TcpStream> as hyper::rt::io::Read>::poll_read
130	<blockzilla_source_http::HttpRangeSource as blockzilla_source::RangeSource>::read_range_into
105	hw_gcm_decrypt
87	<alloc::boxed::Box<dyn reqwest::connect::AsyncConnWithInfo> as hyper::rt::io::Read>::poll_read
61	ZSTD_decompressFrame
52	<sha2::block_api::Sha256VarCore as digest::block_api::UpdateCore>::update_blocks
47	<blockzilla_compact_v2_reader::message_projection::CompactV2MessageProjector>::count_message
34	<blockzilla_compact_v2_reader::compact_query::ContiguousSignatureScan<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::read_block_selected
32	<blockzilla_model::source::OrderedBlockPublisher>::publish
28	blockzilla_source_cache::download_entry
27	<core::pin::Pin<&mut dyn futures_io::if_std::AsyncRead> as futures_io::if_std::AsyncRead>::poll_read
21	<mio::waker::Waker>::wake
17	blockzilla_compact_v2_reader::message_projection::skip_vote_tower_sync
11	<rustls::client::tls13::ExpectTraffic as rustls::common_state::State<rustls::client::client_conn::ClientConnectionData>>::handle
10	<blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::project_transaction
9	<blockzilla_compact_v2_reader::compact_query::CompactV2InstructionSource<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>>::scan_ordered_parallel::{closure#5}
9	<u64 as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_primitives::framed::HistoricalSourceLeb128>>>::read::<&mut &[u8]>
7	<futures_channel::mpsc::Sender<core::result::Result<bytes::bytes::Bytes, hyper::error::Error>>>::try_send
7	__clock_gettime
5	<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = ()> + core::marker::Send>> as core::future::future::Future>::poll
5	<tokio::runtime::scheduler::current_thread::Handle>::next_remote_task
5	<tokio::runtime::time::Driver>::park
5	aead_aes_gcm_open_gather_impl
4	blockzilla_compact_v2_reader::reader::validate_generation_layout::<blockzilla_compact_v2_reader::archive::CompactV2HttpObjectSet>
4	jent_keccakp_1600
3	<futures_channel::mpsc::Receiver<core::result::Result<bytes::bytes::Bytes, hyper::error::Error>> as futures_core::stream::Stream>::poll_next
3	<http_body_util::combinators::box_body::BoxBody<bytes::bytes::Bytes, alloc::boxed::Box<dyn core::error::Error + core::marker::Send + core::marker::Sync>> as http_body::Body>::poll_frame
3	<rustls::conn::ConnectionCore<rustls::client::client_conn::ClientConnectionData>>::process_more_input
3	ZSTD_buildSeqTable
3	blockzilla_compact_v2_reader::reader::validate_borrowed_decoded_block
