samples	function
229	<u64 as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::read::<&mut &[u8]>
224	<blockzilla_read_sdk::metadata_projection::CompactV2MetadataProjector>::project_token_balances_reusing
207	ZSTD_decompressFrame
183	<blockzilla_read_sdk::message_projection::CompactV2MessageProjector>::count_message
163	
88	<blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::project_transaction_inner
75	<blockzilla_format::compact::pubkey::CompactPubkey as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
49	blockzilla_read_sdk::message_projection::skip_instruction_data::<false>
48	<blockzilla_read_sdk::source::PinnedLocalRangeSource as blockzilla_read_sdk::source::RangeSource>::read_range_into
40	rayon::iter::plumbing::bridge_producer_consumer::helper::<rayon::iter::enumerate::EnumerateProducer<rayon::slice::IterProducer<blockzilla_format::v2::archive::ArchiveV2HotBlockIndexRow>>, rayon::iter::map::MapConsumer<rayon::iter::collect::consumer::CollectConsumer<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>, <blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::process_borrowed_blocks_parallel_ordered<blockzilla_read_sdk::compact_query::ParallelProjectionWorker, blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#4}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}>::{closure#3}::{closure#1}::{closure#0}::{closure#0}>>::{closure#1}
38	<blockzilla_read_sdk::compact_query::ExactContext>::ensure_registry_chunk::<blockzilla_read_sdk::source::PinnedLocalRangeSource>
36	blockzilla_read_sdk::metadata_projection::skip_log_event
30	<blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}
28	<blockzilla_query_sdk::source::OrderedBlockPublisher>::publish
28	<blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}
27	rayon::iter::plumbing::bridge_producer_consumer::helper::<rayon::iter::enumerate::EnumerateProducer<rayon::slice::IterProducer<blockzilla_format::v2::archive::ArchiveV2HotBlockIndexRow>>, rayon::iter::map::MapConsumer<rayon::iter::collect::consumer::CollectConsumer<core::result::Result<blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError>>, <blockzilla_read_sdk::reader::ArchiveReader<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::process_borrowed_blocks_parallel_ordered<blockzilla_read_sdk::compact_query::ParallelProjectionWorker, blockzilla_read_sdk::compact_query::ParallelProjectedBlock, blockzilla_read_sdk::compact_query::CompactV2ParallelScanError, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#4}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#5}, <blockzilla_read_sdk::compact_query::CompactV2InstructionSource<blockzilla_read_sdk::source::PinnedLocalRangeSource>>::scan_ordered_parallel::{closure#6}>::{closure#3}::{closure#1}::{closure#0}::{closure#0}>>::{closure#0}
25	blockzilla_read_sdk::message_projection::decode_message::<false>
21	blockzilla_read_sdk::metadata_projection::skip_inner_instruction_groups
17	<blockzilla_format::compact::meta::CompactReward as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
17	ZSTD_buildSeqTable
13	<blockzilla_format::split_compact::OwnedCompactRecentBlockhash as wincode::schema::SchemaRead<wincode::config::Configuration<true, 18446744073709551615, wincode::len::UseIntLen<u64, 0>, wincode::schema::int_encoding::LittleEndian, blockzilla_format::v2::Leb128>>>::get::<&mut &[u8]>
